date,location,rainfall_mm,humidity_percent,temp_min_C,temp_max_C,temp_mean_C,wind_speed_kph,wind_direction_deg,uv_index,pm25,pm10,aqi,risk
2024-02-28,Delhi,0.0,42.02,11.2,24.3,17.4,21.2,304,0.03,38.82083333333333,97.275,109,Low
2024-02-29,Delhi,0.0,36.04,11.8,26.4,18.7,12.9,300,0.03,45.30833333333334,91.11666666666667,125,Low
2024-03-01,Delhi,0.7,38.68,13.3,26.6,20.1,17.1,93,0.02,61.38333333333333,115.14166666666668,154,Low
2024-03-02,Delhi,6.7,69.08,17.6,25.2,20.1,34.4,141,0.02,38.55416666666667,84.24166666666666,109,Low
2024-03-03,Delhi,6.3,63.06,13.3,22.2,17.5,15.9,288,0.02,35.825,76.21249999999999,102,Low
2024-03-04,Delhi,0.0,31.89,11.1,21.2,15.5,14.1,341,0.02,32.95,75.03333333333333,95,Low
2024-03-05,Delhi,0.0,32.68,8.5,20.5,14.2,15.3,309,0.02,39.0625,94.52083333333331,110,Low
2024-03-06,Delhi,0.0,33.26,8.8,21.0,14.9,14.7,299,0.02,52.025,110.69166666666666,142,Low
2024-03-07,Delhi,0.0,37.48,9.9,23.8,16.8,16.1,318,0.02,56.9,114.64583333333331,152,Low
2024-03-08,Delhi,0.0,36.87,10.6,25.1,17.5,17.2,321,0.02,38.12083333333333,84.85416666666667,107,Low
2024-03-09,Delhi,0.0,38.1,11.0,25.1,17.6,17.1,304,0.03,40.18333333333333,127.02083333333331,113,Low
2024-03-10,Delhi,0.0,34.05,11.3,26.3,19.0,10.9,300,0.03,56.0625,107.74166666666667,151,Low
2024-03-11,Delhi,0.0,31.11,15.3,29.3,22.1,15.6,9,0.03,75.31666666666666,126.24583333333334,161,Moderate
2024-03-12,Delhi,0.0,35.81,13.9,29.2,21.8,15.5,337,0.02,48.66666666666666,100.22083333333336,133,Low
2024-03-13,Delhi,0.0,34.84,13.5,29.2,21.2,18.9,325,0.02,46.22083333333333,119.675,127,Low
2024-03-14,Delhi,0.0,36.06,14.0,29.0,21.6,16.2,349,0.03,40.10833333333333,89.57916666666667,112,Low
2024-03-15,Delhi,0.0,32.25,13.9,27.4,20.4,17.3,300,0.03,36.84583333333333,122.79583333333332,104,Low
2024-03-16,Delhi,0.0,27.58,12.3,27.6,19.9,13.8,310,0.02,44.59583333333333,96.34583333333336,123,Low
2024-03-17,Delhi,0.0,27.04,11.8,28.8,20.8,11.8,307,0.02,50.35,105.81666666666666,138,Low
2024-03-18,Delhi,0.0,28.06,13.1,28.4,21.0,12.9,304,0.03,48.82916666666667,105.25833333333333,134,Low
2024-03-19,Delhi,0.0,26.78,13.2,29.9,21.9,16.6,316,0.02,50.85416666666666,110.45,139,Moderate
2024-03-20,Delhi,0.0,22.3,14.4,32.1,23.6,12.0,331,0.02,59.10416666666666,93.22916666666669,153,Moderate
2024-03-21,Delhi,0.0,30.76,17.2,29.4,23.0,18.8,113,0.03,64.78333333333333,171.46666666666667,156,Moderate
2024-03-22,Delhi,0.0,30.28,18.0,32.6,25.1,13.2,113,0.03,64.6375,128.65416666666667,156,Moderate
2024-03-23,Delhi,0.0,24.1,18.5,33.9,26.1,20.9,316,0.03,51.65833333333333,149.72916666666666,141,Moderate
2024-03-24,Delhi,0.0,28.07,18.6,31.3,24.5,37.9,344,0.02,53.23333333333333,140.85833333333332,145,Moderate
2024-03-25,Delhi,0.0,27.61,16.8,33.0,25.1,22.1,310,0.03,42.68333333333334,121.17916666666666,119,Moderate
2024-03-26,Delhi,0.0,25.9,18.1,33.5,26.1,14.2,299,0.03,43.66666666666666,111.27083333333331,121,Moderate
2024-03-27,Delhi,0.0,28.31,21.2,36.2,28.7,17.1,339,0.03,53.84583333333333,142.89166666666668,146,Moderate
2024-03-28,Delhi,0.0,31.05,22.1,36.8,29.1,15.6,314,0.03,49.5,124.8625,135,Moderate
2024-03-29,Delhi,1.3,31.66,21.4,36.1,28.4,15.0,71,0.03,57.14166666666667,139.01666666666668,152,Moderate
2024-03-30,Delhi,0.0,27.12,22.8,34.8,28.4,20.4,25,0.03,48.21666666666667,132.9125,132,Moderate
2024-03-31,Delhi,0.0,25.19,20.1,34.5,27.2,21.3,321,0.03,40.94166666666667,121.4,114,Moderate
2024-04-01,Delhi,0.0,26.8,18.5,31.7,24.9,21.3,301,0.03,40.21666666666667,149.94166666666666,113,Moderate
2024-04-02,Delhi,0.0,19.16,16.8,33.0,25.3,22.0,316,0.03,29.125,100.4,87,Moderate
2024-04-03,Delhi,0.0,20.95,20.9,35.6,28.1,17.5,19,0.03,32.3875,67.41666666666667,94,Moderate
2024-04-04,Delhi,0.0,18.09,21.0,36.3,29.4,20.2,1,0.03,29.2625,75.90833333333333,87,Moderate
2024-04-05,Delhi,0.0,22.31,21.1,35.9,28.6,28.7,305,0.02,33.737500000000004,102.73333333333332,97,Moderate
2024-04-06,Delhi,0.0,18.11,19.9,35.1,27.5,21.3,320,0.03,33.94166666666667,100.20833333333331,97,Moderate
2024-04-07,Delhi,0.0,15.15,17.5,35.4,27.3,21.5,310,0.03,30.125,83.15833333333333,89,Moderate
2024-04-08,Delhi,0.0,16.03,18.6,36.9,28.1,19.3,311,0.03,31.27916666666667,81.77499999999999,91,Moderate
2024-04-09,Delhi,0.0,14.9,18.6,37.7,29.1,16.9,337,0.02,33.983333333333334,73.67916666666666,97,Moderate
2024-04-10,Delhi,0.0,21.26,19.9,37.7,29.6,17.6,34,0.02,38.21666666666667,67.67083333333333,108,Moderate
2024-04-11,Delhi,0.0,21.92,21.4,38.1,30.2,14.5,73,0.02,43.75,85.52916666666665,121,Moderate
2024-04-12,Delhi,0.0,23.57,22.4,38.6,30.7,13.4,70,0.02,37.10833333333333,81.97500000000001,105,Moderate
2024-04-13,Delhi,2.4,27.38,24.9,38.6,30.9,16.8,143,0.02,56.28333333333333,138.92083333333332,151,Moderate
2024-04-14,Delhi,0.2,31.87,22.5,33.6,27.2,15.4,1,0.02,63.88333333333333,148.51666666666668,155,Moderate
2024-04-15,Delhi,0.0,39.98,22.0,36.2,28.6,22.8,294,0.02,49.2125,117.04583333333332,135,Moderate
2024-04-16,Delhi,0.0,31.15,23.2,35.7,29.8,22.1,299,0.03,49.44583333333333,181.47083333333333,135,Moderate
2024-04-17,Delhi,0.0,23.23,22.1,35.6,29.4,30.3,300,0.03,39.475,181.20833333333331,114,Moderate
2024-04-18,Delhi,0.0,24.86,23.4,37.9,31.1,20.5,295,0.04,32.7875,125.00416666666666,95,Low
2024-04-19,Delhi,0.0,23.51,24.6,38.3,31.8,18.9,283,0.03,44.395833333333336,150.62083333333334,123,Low
2024-04-20,Delhi,0.0,24.47,22.0,36.4,30.0,21.2,305,0.03,40.2875,174.13750000000002,113,Moderate
2024-04-21,Delhi,0.0,25.18,23.5,36.6,30.3,17.0,311,0.03,33.420833333333334,125.82916666666668,96,Moderate
2024-04-22,Delhi,0.1,22.84,24.4,37.2,31.1,24.2,314,0.03,26.6125,81.65833333333333,82,Low
2024-04-23,Delhi,0.0,19.62,22.7,37.9,30.1,25.4,311,0.03,37.125,105.79166666666669,105,Moderate
2024-04-24,Delhi,0.0,21.68,20.8,37.1,29.7,23.9,297,0.03,39.27916666666667,139.0625,110,Moderate
2024-04-25,Delhi,0.0,19.1,21.4,38.3,30.2,23.9,317,0.03,34.31666666666667,95.5,98,Moderate
2024-04-26,Delhi,0.0,18.86,23.4,39.4,32.3,31.4,231,0.03,28.90833333333333,84.68333333333334,86,Low
2024-04-27,Delhi,0.0,21.66,25.7,38.1,32.2,25.6,282,0.03,30.64583333333333,100.02083333333331,90,Low
2024-04-28,Delhi,0.0,22.94,23.3,37.6,30.8,18.3,326,0.03,35.229166666666664,112.28333333333332,100,Moderate
2024-04-29,Delhi,0.0,26.11,23.5,38.1,30.8,22.6,325,0.03,37.7625,109.5375,107,Moderate
2024-04-30,Delhi,0.0,17.09,23.2,36.3,29.8,20.4,300,0.04,40.3875,150.75833333333333,113,Moderate
2024-05-01,Delhi,0.0,19.85,20.4,32.6,27.0,24.5,314,0.03,57.125,298.87083333333334,173,Moderate
2024-05-02,Delhi,0.0,17.51,19.2,35.1,27.7,20.2,308,0.03,44.7625,186.0375,124,Moderate
2024-05-03,Delhi,0.0,15.13,20.2,38.2,30.2,24.7,300,0.03,44.270833333333336,157.08333333333334,123,Moderate
2024-05-04,Delhi,0.0,17.04,26.4,40.7,33.3,20.7,300,0.04,45.60833333333333,103.7875,126,Low
2024-05-05,Delhi,0.0,20.52,24.7,41.1,33.4,19.0,306,0.04,41.68333333333333,147.10416666666666,116,Low
2024-05-06,Delhi,0.0,20.48,25.7,40.7,33.8,24.4,306,0.03,48.2625,143.29583333333332,132,Low
2024-05-07,Delhi,0.0,19.05,26.9,41.4,34.0,16.4,28,0.03,52.22916666666666,133.5625,142,Low
2024-05-08,Delhi,0.0,21.84,26.8,39.6,32.9,21.7,110,0.03,60.29583333333333,213.7,153,Low
2024-05-09,Delhi,0.0,27.97,26.3,39.6,32.7,24.8,104,0.03,65.77083333333333,198.64166666666665,156,Low
2024-05-10,Delhi,0.8,29.25,26.0,39.0,32.3,26.3,99,0.03,60.9125,245.3,154,Low
2024-05-11,Delhi,0.7,26.68,26.2,38.7,32.0,18.7,3,0.03,64.89166666666667,190.71666666666667,156,Low
2024-05-12,Delhi,0.1,24.14,26.9,37.5,32.4,16.9,13,0.03,64.10416666666667,200.44583333333333,155,Low
2024-05-13,Delhi,0.0,18.37,26.8,40.8,33.3,23.1,347,0.03,51.24583333333334,130.92083333333332,140,Low
2024-05-14,Delhi,0.0,15.09,24.7,40.7,32.9,22.1,316,0.03,32.97083333333333,95.84583333333336,95,Low
2024-05-15,Delhi,0.0,10.9,24.4,42.5,34.0,18.5,322,0.03,46.95,129.14583333333334,129,Low
2024-05-16,Delhi,0.0,13.74,25.5,42.5,34.7,19.9,335,0.03,57.1125,118.04583333333332,152,Low
2024-05-17,Delhi,0.0,14.26,26.7,44.2,36.4,21.3,308,0.03,66.27083333333333,190.3791666666667,157,Low
2024-05-18,Delhi,0.0,15.61,27.2,44.3,37.2,27.9,293,0.03,53.4625,212.78333333333333,145,Low
2024-05-19,Delhi,0.0,18.12,27.8,45.4,37.3,27.2,305,0.03,55.59166666666667,216.17083333333332,151,Low
2024-05-20,Delhi,0.0,14.95,29.3,44.2,36.8,25.5,304,0.04,60.4125,230.73333333333332,154,Low
2024-05-21,Delhi,0.0,16.06,28.7,43.0,35.5,17.3,91,0.04,63.60416666666666,159.64583333333334,155,Low
2024-05-22,Delhi,0.2,20.39,30.0,42.2,35.5,25.9,109,0.03,54.875,182.28333333333333,149,Low
2024-05-23,Delhi,0.0,30.47,30.7,41.3,36.1,23.4,125,0.03,52.48333333333333,198.775,143,Low
2024-05-24,Delhi,0.0,29.67,30.7,40.8,36.1,21.2,109,0.03,51.7125,138.35833333333332,141,Low
2024-05-25,Delhi,0.0,19.83,30.8,44.8,37.8,27.3,310,0.03,56.11666666666667,163.22916666666666,151,Low
2024-05-26,Delhi,0.0,17.16,29.3,46.3,38.4,26.6,335,0.04,45.72916666666666,139.23333333333332,126,Low
2024-05-27,Delhi,0.0,13.25,29.9,46.0,38.4,23.2,330,0.04,51.32916666666667,159.11249999999998,140,Low
2024-05-28,Delhi,0.0,9.83,28.6,46.4,37.7,21.2,312,0.04,48.19166666666666,150.94166666666666,132,Low
2024-05-29,Delhi,0.0,12.22,31.1,46.0,39.1,15.6,276,0.04,54.64166666666667,157.97916666666666,148,Low
2024-05-30,Delhi,0.0,11.35,32.6,46.3,39.2,23.5,275,0.04,45.73333333333333,184.675,126,Low
2024-05-31,Delhi,0.0,12.48,28.2,46.1,37.9,24.2,297,0.04,46.2625,177.20833333333334,128,Low
2024-06-01,Delhi,0.0,17.61,30.4,44.5,37.6,26.8,280,0.03,45.22916666666666,216.6875,132,Low
2024-06-02,Delhi,0.0,20.5,30.6,41.9,36.6,19.1,296,0.04,42.641666666666666,143.14166666666668,119,Low
2024-06-03,Delhi,0.0,17.89,29.6,44.7,37.4,18.0,295,0.04,48.325,179.38333333333333,133,Low
2024-06-04,Delhi,0.0,19.37,30.8,43.5,37.4,25.0,274,0.03,51.5875,208.15416666666667,141,Low
2024-06-05,Delhi,0.0,22.31,31.0,41.9,36.8,25.1,285,0.03,62.24583333333334,325.87083333333334,186,Low
2024-06-06,Delhi,0.0,23.45,27.6,41.0,34.7,22.0,307,0.04,64.8875,273.94166666666666,160,Low
2024-06-07,Delhi,0.0,25.73,28.5,42.4,35.2,23.3,294,0.03,67.42916666666666,287.8,167,Low
2024-06-08,Delhi,0.0,25.67,27.9,40.1,34.8,26.5,304,0.03,73.10000000000001,309.425,178,Low
2024-06-09,Delhi,0.0,17.83,27.7,42.5,35.5,20.2,312,0.04,45.59166666666667,178.0041666666667,126,Low
2024-06-10,Delhi,0.0,17.97,28.1,43.2,36.2,22.7,290,0.04,37.60833333333333,155.1,106,Low
2024-06-11,Delhi,0.0,15.36,28.9,43.5,36.5,19.5,291,0.03,37.020833333333336,131.99583333333334,105,Low
2024-06-12,Delhi,0.0,15.74,28.2,44.5,37.3,18.4,291,0.04,35.38333333333333,145.57083333333333,100,Low
2024-06-13,Delhi,0.0,21.51,29.3,45.1,37.7,27.6,283,0.03,47.925,265.83750000000003,156,Low
2024-06-14,Delhi,0.0,22.18,32.7,43.7,37.7,30.9,275,0.04,52.44166666666666,320.2333333333333,183,Low
2024-06-15,Delhi,0.0,20.79,32.2,43.6,37.9,28.5,287,0.04,54.01666666666667,333.70416666666665,190,Low
2024-06-16,Delhi,0.0,21.91,32.7,44.4,38.6,25.6,285,0.04,44.84166666666667,265.39166666666665,156,Low
2024-06-17,Delhi,0.0,24.55,33.8,44.4,39.2,28.3,282,0.04,45.70416666666667,276.175,161,Low
2024-06-18,Delhi,0.0,23.72,34.1,44.4,39.0,30.8,280,0.04,50.49583333333334,299.6,173,Low
2024-06-19,Delhi,1.4,25.04,34.4,41.1,37.3,31.6,270,0.03,61.1125,317.5208333333333,182,Low
2024-06-20,Delhi,2.4,28.62,25.6,38.8,33.9,13.6,135,0.03,61.60833333333333,229.0583333333333,154,Low
2024-06-21,Delhi,1.5,30.22,25.3,38.0,32.4,26.6,5,0.03,72.20833333333333,248.50833333333333,160,Low
2024-06-22,Delhi,0.0,29.79,29.6,38.1,33.3,11.5,30,0.02,79.34166666666667,198.6125,163,Low
2024-06-23,Delhi,0.0,31.92,30.0,39.2,34.5,16.9,97,0.03,68.1875,140.20833333333334,158,Low
2024-06-24,Delhi,0.7,53.18,30.9,39.2,34.0,14.9,95,0.02,76.45,141.125,162,Low
2024-06-25,Delhi,2.3,44.76,29.7,37.0,33.1,16.5,125,0.03,66.58333333333333,110.9625,157,Low
2024-06-26,Delhi,11.3,48.27,27.3,33.9,30.9,16.5,104,0.02,74.1375,114.27916666666664,161,Moderate
2024-06-27,Delhi,7.9,73.0,25.9,30.2,28.3,21.3,109,0.02,34.25,53.03333333333333,98,Moderate
2024-06-28,Delhi,14.3,65.41,25.9,30.9,28.0,16.4,129,0.02,35.8125,52.41666666666666,102,Moderate
2024-06-29,Delhi,7.9,65.05,26.6,32.6,29.3,13.7,198,0.02,38.69166666666667,67.63333333333334,109,Moderate
2024-06-30,Delhi,12.7,63.07,26.6,34.7,30.5,13.1,293,0.02,49.975,91.5125,137,High
2024-07-01,Delhi,11.7,65.03,26.0,34.6,30.2,10.0,296,0.02,45.05833333333334,76.6875,125,High
2024-07-02,Delhi,15.6,66.15,26.3,33.6,29.3,14.1,176,0.01,44.175,89.08333333333333,122,High
2024-07-03,Delhi,5.6,80.19,26.2,33.2,29.5,14.8,142,0.01,31.72083333333333,56.94166666666666,92,High
2024-07-04,Delhi,7.2,85.1,25.6,31.7,28.1,13.1,83,0.02,30.58333333333333,44.72083333333333,90,High
2024-07-05,Delhi,1.0,73.04,26.3,30.1,27.7,15.5,74,0.02,27.0875,38.65833333333333,83,Moderate
2024-07-06,Delhi,0.8,79.33,26.0,32.7,28.5,15.9,74,0.02,19.383333333333333,27.6875,66,Moderate
2024-07-07,Delhi,0.2,76.27,25.7,33.4,28.5,14.4,80,0.02,22.85,34.5625,74,Moderate
2024-07-08,Delhi,0.1,74.5,25.2,33.0,28.8,12.9,40,0.02,31.741666666666664,49.27916666666667,92,Moderate
2024-07-09,Delhi,11.7,74.88,26.1,32.6,29.3,17.8,97,0.02,54.583333333333336,81.68333333333334,148,High
2024-07-10,Delhi,9.3,68.91,26.7,34.1,30.4,13.9,161,0.02,75.125,112.50416666666666,161,High
2024-07-11,Delhi,1.3,68.35,27.2,36.4,31.2,23.3,219,0.03,61.50416666666666,103.00416666666666,154,Moderate
2024-07-12,Delhi,0.8,66.05,26.6,35.4,30.4,15.3,269,0.02,62.7125,196.72083333333333,155,Moderate
2024-07-13,Delhi,6.5,67.62,25.4,34.0,29.9,11.4,304,0.03,66.72916666666667,166.9,157,High
2024-07-14,Delhi,0.0,62.15,27.2,34.8,31.1,8.0,100,0.03,84.16666666666667,187.25833333333333,166,Moderate
2024-07-15,Delhi,2.6,67.44,25.1,33.1,30.1,16.0,90,0.03,65.70833333333333,106.30833333333334,156,High
2024-07-16,Delhi,20.3,67.14,25.9,34.1,30.7,16.1,95,0.04,43.65,62.29166666666666,121,Moderate
2024-07-17,Delhi,0.0,67.89,28.1,34.5,31.1,13.7,101,0.04,40.53333333333333,58.02916666666667,113,Moderate
2024-07-18,Delhi,3.4,71.92,27.6,34.6,31.2,11.2,111,0.03,41.875,61.39166666666667,117,Moderate
2024-07-19,Delhi,0.7,70.22,27.6,34.5,30.6,11.8,112,0.02,45.94166666666667,70.67916666666666,127,Moderate
2024-07-20,Delhi,0.2,66.45,27.1,35.1,31.0,13.3,117,0.04,50.44583333333333,74.19583333333334,138,Moderate
2024-07-21,Delhi,1.7,65.22,27.3,34.9,31.1,18.2,118,0.03,59.6125,86.125,153,Moderate
2024-07-22,Delhi,5.9,69.52,27.7,34.7,30.9,9.9,119,0.02,43.833333333333336,63.65416666666667,122,Moderate
2024-07-23,Delhi,5.2,72.33,27.1,34.8,30.4,13.9,107,0.03,55.395833333333336,83.81666666666666,150,High
2024-07-24,Delhi,8.0,84.22,26.6,33.6,29.8,9.2,97,0.02,62.47083333333333,96.10416666666669,155,High
2024-07-25,Delhi,0.5,75.85,27.4,34.8,31.0,10.7,79,0.03,57.8875,89.49583333333334,152,High
2024-07-26,Delhi,10.2,77.63,27.7,33.3,30.1,9.8,50,0.02,54.78333333333333,79.78333333333333,148,High
2024-07-27,Delhi,2.3,80.6,28.2,34.3,30.9,15.4,78,0.03,48.25,69.89999999999999,132,High
2024-07-28,Delhi,4.0,72.79,29.0,35.4,31.8,18.5,98,0.04,40.86666666666667,61.09583333333333,114,Moderate
2024-07-29,Delhi,0.1,71.62,28.4,36.4,32.3,16.9,107,0.04,37.3375,61.5875,106,Low
2024-07-30,Delhi,0.0,71.18,29.3,37.4,33.4,14.3,130,0.04,45.61666666666667,69.69583333333334,126,Low
2024-07-31,Delhi,97.6,80.87,27.0,37.4,31.3,17.3,212,0.03,35.362500000000004,58.3,100,High
2024-08-01,Delhi,31.0,88.78,25.8,31.4,28.5,17.6,162,0.03,34.7125,51.97083333333333,99,High
2024-08-02,Delhi,3.3,84.85,25.7,32.2,28.6,18.0,114,0.03,31.954166666666666,46.225,93,Moderate
2024-08-03,Delhi,1.4,82.07,26.2,32.3,29.0,22.2,121,0.03,26.90416666666667,39.40416666666667,82,Moderate
2024-08-04,Delhi,0.1,80.3,26.8,33.7,29.7,28.0,92,0.04,25.5875,37.65833333333333,79,Moderate
2024-08-05,Delhi,0.8,82.66,26.6,32.7,29.1,31.7,112,0.03,21.575,30.59583333333333,71,Moderate
2024-08-06,Delhi,0.1,83.36,26.4,32.0,29.1,15.9,176,0.03,25.258333333333336,39.00416666666667,79,Moderate
2024-08-07,Delhi,14.9,89.6,25.8,30.0,27.4,10.2,199,0.02,29.766666666666666,44.68333333333334,88,High
2024-08-08,Delhi,9.6,88.31,25.8,31.7,27.8,12.8,131,0.03,34.53333333333334,50.88333333333333,98,High
2024-08-09,Delhi,35.7,91.33,25.4,31.9,27.9,9.3,102,0.03,34.93333333333333,49.61666666666667,99,High
2024-08-10,Delhi,12.4,85.93,25.1,31.3,27.8,10.7,82,0.03,44.42083333333333,63.458333333333336,123,High
2024-08-11,Delhi,17.2,87.77,25.7,31.4,27.4,13.2,104,0.02,37.1875,52.68333333333334,105,High
2024-08-12,Delhi,11.7,86.08,25.8,29.9,26.9,13.8,79,0.03,28.675,40.3875,86,High
2024-08-13,Delhi,7.0,89.25,25.5,30.5,27.5,16.6,82,0.03,30.78333333333333,43.575,90,Moderate
2024-08-14,Delhi,8.0,90.89,26.1,30.3,28.3,12.5,82,0.03,35.641666666666666,50.90833333333333,101,High
2024-08-15,Delhi,11.7,86.73,26.3,32.3,28.7,15.5,107,0.03,36.96666666666667,53.958333333333336,105,High
2024-08-16,Delhi,10.6,87.19,25.7,32.4,28.0,15.2,114,0.03,24.041666666666668,34.362500000000004,76,Moderate
2024-08-17,Delhi,8.2,86.53,25.9,31.9,28.7,10.5,12,0.03,31.27083333333333,45.78333333333333,91,High
2024-08-18,Delhi,4.5,83.86,26.3,32.8,29.2,15.8,279,0.03,41.34166666666667,64.4375,115,High
2024-08-19,Delhi,1.3,84.95,26.6,33.0,29.3,16.8,282,0.03,30.433333333333334,50.9,90,Moderate
2024-08-20,Delhi,6.5,85.02,26.4,31.6,28.3,13.4,218,0.03,37.49583333333333,67.125,106,High
2024-08-21,Delhi,1.5,81.9,25.4,32.0,28.5,8.7,122,0.03,38.6125,65.74583333333334,109,High
2024-08-22,Delhi,6.2,80.33,24.8,32.7,28.5,10.7,229,0.03,43.520833333333336,71.325,121,High
2024-08-23,Delhi,0.4,83.87,24.8,31.2,27.7,9.8,91,0.02,43.98333333333333,68.99166666666666,122,High
2024-08-24,Delhi,7.9,81.67,25.7,31.9,28.6,18.4,52,0.03,54.00416666666667,79.0125,147,High
2024-08-25,Delhi,15.4,84.51,25.2,32.9,28.9,21.7,89,0.03,24.479166666666668,37.23333333333333,77,Moderate
2024-08-26,Delhi,4.5,84.19,26.2,32.1,28.4,22.8,100,0.03,27.97083333333333,40.60833333333333,84,Moderate
2024-08-27,Delhi,12.8,84.92,24.5,31.4,27.5,26.9,114,0.03,25.079166666666666,35.975,78,Moderate
2024-08-28,Delhi,8.5,85.9,24.4,30.5,27.1,17.1,119,0.03,19.78333333333333,28.475,67,Moderate
2024-08-29,Delhi,28.6,85.18,24.6,31.1,27.2,19.2,123,0.03,31.075,48.975,91,High
2024-08-30,Delhi,7.2,76.64,25.2,31.4,27.8,8.8,97,0.03,46.60416666666666,75.5,128,High
2024-08-31,Delhi,0.0,77.66,26.0,33.4,29.4,13.8,312,0.03,42.8625,74.86666666666666,119,High
2024-09-01,Delhi,0.0,78.06,26.0,33.7,29.8,13.3,328,0.03,39.49583333333333,65.09583333333333,111,High
2024-09-02,Delhi,7.0,88.08,25.2,31.6,28.1,14.9,106,0.03,33.87083333333333,49.425,97,High
2024-09-03,Delhi,18.5,79.0,25.5,31.8,27.5,14.4,89,0.03,31.704166666666666,46.075,92,High
2024-09-04,Delhi,0.4,84.93,24.6,30.8,27.3,11.9,320,0.02,33.06666666666667,47.80416666666667,95,High
2024-09-05,Delhi,2.9,81.63,25.0,31.7,27.6,11.1,289,0.03,48.675,69.75,133,High
2024-09-06,Delhi,13.9,88.59,24.4,30.8,26.7,14.8,108,0.02,34.75416666666667,49.72083333333333,99,High
2024-09-07,Delhi,27.0,83.92,24.3,30.3,27.0,11.0,123,0.03,29.475,42.18333333333333,88,High
2024-09-08,Delhi,9.9,81.44,24.6,31.4,27.9,10.7,305,0.01,45.1375,64.6875,125,High
2024-09-09,Delhi,3.1,81.34,25.6,32.8,28.6,13.0,318,0.03,47.525,68.05416666666666,131,High
2024-09-10,Delhi,10.4,76.91,24.9,30.5,27.4,10.3,40,0.03,42.79583333333333,61.145833333333336,119,High
2024-09-11,Delhi,27.7,86.63,25.4,31.6,27.7,15.3,359,0.02,43.38333333333333,62.46666666666667,120,High
2024-09-12,Delhi,100.9,90.04,24.1,27.5,25.8,23.6,10,0.01,23.9875,34.67916666666667,76,High
2024-09-13,Delhi,54.6,86.89,23.5,30.7,25.6,24.8,286,0.01,37.37916666666667,55.00833333333333,106,High
2024-09-14,Delhi,5.7,85.52,23.0,29.9,26.1,18.7,292,0.02,47.44166666666666,106.61666666666667,130,High
2024-09-15,Delhi,0.6,83.72,23.0,31.3,26.6,20.1,286,0.02,44.99583333333334,97.72083333333336,124,High
2024-09-16,Delhi,0.0,80.79,23.7,32.4,27.4,17.3,288,0.02,57.26666666666667,111.22083333333336,152,High
2024-09-17,Delhi,0.0,80.09,23.7,31.7,27.7,11.8,298,0.02,66.36666666666666,120.19583333333333,157,High
2024-09-18,Delhi,48.4,90.36,23.1,28.1,25.2,18.2,41,0.01,39.54166666666666,57.8875,111,High
2024-09-19,Delhi,3.3,86.26,23.0,29.8,26.4,16.7,83,0.02,43.65833333333333,63.3,121,High
2024-09-20,Delhi,0.1,83.79,24.2,31.4,27.6,12.7,133,0.03,57.85833333333333,85.01666666666667,152,High
2024-09-21,Delhi,0.3,81.68,25.0,31.8,28.3,8.7,186,0.03,70.03333333333333,102.09583333333336,159,High
2024-09-22,Delhi,0.0,82.19,25.7,33.2,29.2,7.7,304,0.03,72.53750000000001,107.40833333333336,160,High
2024-09-23,Delhi,0.0,81.6,25.2,33.5,29.2,11.0,296,0.03,65.9875,101.47083333333336,156,High
2024-09-24,Delhi,0.0,76.69,25.3,33.6,29.5,7.9,214,0.03,95.425,149.79583333333332,172,High
2024-09-25,Delhi,0.4,87.58,26.4,33.1,29.1,15.9,120,0.02,84.16666666666667,126.34166666666664,166,High
2024-09-26,Delhi,0.4,88.47,25.3,31.4,28.0,13.8,114,0.03,27.954166666666666,40.1125,84,Moderate
2024-09-27,Delhi,1.3,88.09,25.0,31.0,27.4,15.0,97,0.03,20.445833333333333,29.25,69,Moderate
2024-09-28,Delhi,0.0,90.57,23.1,30.6,26.5,10.8,80,0.02,24.516666666666666,35.545833333333334,77,Moderate
2024-09-29,Delhi,0.2,79.48,22.9,30.8,26.7,9.6,64,0.02,35.13333333333333,50.675,99,High
2024-09-30,Delhi,0.0,80.72,23.6,33.0,28.0,15.5,288,0.02,49.55,86.55,136,High
2024-10-01,Delhi,0.0,75.44,23.9,33.6,28.5,14.7,282,0.02,61.9125,127.95,154,High
2024-10-02,Delhi,0.0,76.36,24.8,35.2,29.3,18.0,269,0.03,73.77499999999999,160.47916666666666,160,High
2024-10-03,Delhi,0.0,68.96,24.3,34.4,28.9,17.6,280,0.03,72.60833333333333,145.05833333333334,160,High
2024-10-04,Delhi,0.0,76.5,23.9,33.9,28.6,13.8,260,0.03,68.30416666666666,126.25416666666666,158,High
2024-10-05,Delhi,0.0,75.64,24.1,34.1,28.7,18.1,267,0.03,59.325,122.16666666666669,153,High
2024-10-06,Delhi,0.0,73.38,23.6,34.2,28.2,16.9,305,0.02,42.2625,105.39583333333331,118,High
2024-10-07,Delhi,0.0,71.72,22.3,32.9,27.4,10.0,316,0.02,44.225,91.00833333333333,122,High
2024-10-08,Delhi,0.0,61.98,22.2,33.2,27.6,10.5,328,0.02,46.57916666666667,107.15416666666664,128,High
2024-10-09,Delhi,0.0,68.88,20.9,32.9,27.1,15.5,299,0.02,36.85833333333333,82.89166666666667,104,Moderate
2024-10-10,Delhi,0.0,68.54,21.9,33.2,27.0,14.6,301,0.02,37.775,101.50833333333333,107,Moderate
2024-10-11,Delhi,0.0,64.17,19.3,32.5,26.0,15.1,283,0.02,39.7125,103.88333333333333,111,Moderate
